Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1506,20150617,151125600,22996980,15,0,5163.8,4961.2,5092,55354,5069.2,72239,5055.4,5110.2,5124.8845,0,5110.4,0,0,0,0,5111,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151126100,29130360,19,0,5163.8,4961.2,5092,55353,5069.2,72239,5055.4,5111,5124.8836,0,5110.4,0,0,0,0,5111,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151126600,19932600,13,0,5163.8,4961.2,5092,55351,5069.2,72239,5055.4,5110.4,5124.883,0,5110.2,0,0,0,0,5111.4,0,0,0,0,3,0,0,0,0,7,0,0,0,0
IF1506,20150617,151127100,33730080,22,0,5163.8,4961.2,5092,55343,5069.2,72239,5055.4,5111,5124.8819,0,5110,0,0,0,0,5111,0,0,0,0,35,0,0,0,0,2,0,0,0,0
IF1506,20150617,151127600,26063640,17,0,5163.8,4961.2,5092,55344,5069.2,72239,5055.4,5111,5124.8811,0,5110.8,0,0,0,0,5111,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,151128100,12266400,8,0,5163.8,4961.2,5092,55344,5069.2,72239,5055.4,5111,5124.8807,0,5111,0,0,0,0,5111.4,0,0,0,0,4,0,0,0,0,4,0,0,0,0
IF1506,20150617,151128600,21465120,14,0,5163.8,4961.2,5092,55334,5069.2,72239,5055.4,5110.6,5124.88,0,5110.4,0,0,0,0,5110.6,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,151129100,33729300,22,0,5163.8,4961.2,5092,55327,5069.2,72239,5055.4,5110.6,5124.8789,0,5110.2,0,0,0,0,5110.6,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,151129600,6132480,4,0,5163.8,4961.2,5092,55325,5069.2,72239,5055.4,5110.2,5124.8787,0,5110.2,0,0,0,0,5110.4,0,0,0,0,4,0,0,0,0,7,0,0,0,0
IF1506,20150617,151130100,44460840,29,0,5163.8,4961.2,5092,55313,5069.2,72239,5055.4,5110.6,5124.8772,0,5110.6,0,0,0,0,5110.8,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,151130600,42930180,28,0,5163.8,4961.2,5092,55325,5069.2,72239,5055.4,5110.6,5124.8758,0,5110.4,0,0,0,0,5110.6,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,151131100,10731840,7,0,5163.8,4961.2,5092,55320,5069.2,72239,5055.4,5110.4,5124.8755,0,5110.2,0,0,0,0,5110.6,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,151131600,16864560,11,0,5163.8,4961.2,5092,55320,5069.2,72239,5055.4,5110.8,5124.8749,0,5110,0,0,0,0,5110.8,0,0,0,0,32,0,0,0,0,3,0,0,0,0
IF1506,20150617,151132100,9198660,6,0,5163.8,4961.2,5092,55316,5069.2,72239,5055.4,5110.2,5124.8746,0,5110.2,0,0,0,0,5110.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151132600,10731300,7,0,5163.8,4961.2,5092,55318,5069.2,72239,5055.4,5110,5124.8743,0,5110,0,0,0,0,5110.2,0,0,0,0,27,0,0,0,0,2,0,0,0,0
IF1506,20150617,151133100,12265380,8,0,5163.8,4961.2,5092,55316,5069.2,72239,5055.4,5110.6,5124.8739,0,5110.2,0,0,0,0,5110.8,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,151133600,49056840,32,0,5163.8,4961.2,5092,55302,5069.2,72239,5055.4,5110.8,5124.8723,0,5110.4,0,0,0,0,5110.8,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,151134100,27595200,18,0,5163.8,4961.2,5092,55297,5069.2,72239,5055.4,5110.8,5124.8714,0,5109.8,0,0,0,0,5110,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,151134600,13798740,9,0,5163.8,4961.2,5092,55296,5069.2,72239,5055.4,5110.2,5124.8709,0,5110,0,0,0,0,5110.8,0,0,0,0,50,0,0,0,0,2,0,0,0,0
IF1506,20150617,151135100,10732440,7,0,5163.8,4961.2,5092,55297,5069.2,72239,5055.4,5110.6,5124.8706,0,5110.2,0,0,0,0,5110.6,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,151135600,9199080,6,0,5163.8,4961.2,5092,55296,5069.2,72239,5055.4,5110.6,5124.8703,0,5110.6,0,0,0,0,5111,0,0,0,0,19,0,0,0,0,2,0,0,0,0
IF1506,20150617,151136100,12265680,8,0,5163.8,4961.2,5092,55291,5069.2,72239,5055.4,5110.6,5124.8699,0,5110.8,0,0,0,0,5111,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,151136600,26064960,17,0,5163.8,4961.2,5092,55278,5069.2,72239,5055.4,5110.6,5124.869,0,5110.6,0,0,0,0,5111.4,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,151137100,21465180,14,0,5163.8,4961.2,5092,55267,5069.2,72239,5055.4,5111,5124.8684,0,5110.6,0,0,0,0,5111.4,0,0,0,0,12,0,0,0,0,3,0,0,0,0
IF1506,20150617,151137600,10733280,7,0,5163.8,4961.2,5092,55267,5069.2,72239,5055.4,5111,5124.868,0,5110.8,0,0,0,0,5111.4,0,0,0,0,9,0,0,0,0,2,0,0,0,0
IF1506,20150617,151138100,1533300,1,0,5163.8,4961.2,5092,55268,5069.2,72239,5055.4,5111,5124.868,0,5111,0,0,0,0,5111.4,0,0,0,0,3,0,0,0,0,4,0,0,0,0
IF1506,20150617,151138600,3066720,2,0,5163.8,4961.2,5092,55266,5069.2,72239,5055.4,5111.2,5124.8679,0,5111,0,0,0,0,5111.4,0,0,0,0,3,0,0,0,0,4,0,0,0,0
IF1506,20150617,151139100,21467880,14,0,5163.8,4961.2,5092,55257,5069.2,72239,5055.4,5111.2,5124.8672,0,5111,0,0,0,0,5111.8,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,151139600,16869060,11,0,5163.8,4961.2,5092,55250,5069.2,72239,5055.4,5112.2,5124.8667,0,5111,0,0,0,0,5111.8,0,0,0,0,10,0,0,0,0,1,0,0,0,0
IF1506,20150617,151140100,38336220,25,0,5163.8,4961.2,5092,55241,5069.2,72239,5055.4,5111.8,5124.8656,0,5111.4,0,0,0,0,5112,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151140600,18403020,12,0,5163.8,4961.2,5092,55235,5069.2,72239,5055.4,5112.2,5124.865,0,5111.2,0,0,0,0,5112.4,0,0,0,0,2,0,0,0,0,38,0,0,0,0
IF1506,20150617,151141100,6134520,4,0,5163.8,4961.2,5092,55237,5069.2,72239,5055.4,5112.2,5124.8649,0,5111.2,0,0,0,0,5112.2,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,151141600,4600440,3,0,5163.8,4961.2,5092,55236,5069.2,72239,5055.4,5111.6,5124.8647,0,5111.6,0,0,0,0,5112,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151142100,18402600,12,0,5163.8,4961.2,5092,55230,5069.2,72239,5055.4,5111.6,5124.8642,0,5111.4,0,0,0,0,5111.6,0,0,0,0,4,0,0,0,0,16,0,0,0,0
IF1506,20150617,151142600,16867680,11,0,5163.8,4961.2,5092,55229,5069.2,72239,5055.4,5111.6,5124.8637,0,5111,0,0,0,0,5111.6,0,0,0,0,9,0,0,0,0,15,0,0,0,0
IF1506,20150617,151143100,16867680,11,0,5163.8,4961.2,5092,55223,5069.2,72239,5055.4,5111.6,5124.8631,0,5111,0,0,0,0,5111.6,0,0,0,0,8,0,0,0,0,10,0,0,0,0
IF1506,20150617,151143600,4600260,3,0,5163.8,4961.2,5092,55222,5069.2,72239,5055.4,5111.6,5124.863,0,5111,0,0,0,0,5111.6,0,0,0,0,7,0,0,0,0,13,0,0,0,0
IF1506,20150617,151144100,1533420,1,0,5163.8,4961.2,5092,55221,5069.2,72239,5055.4,5111.4,5124.863,0,5111.4,0,0,0,0,5111.6,0,0,0,0,10,0,0,0,0,14,0,0,0,0
IF1506,20150617,151144600,41405880,27,0,5163.8,4961.2,5092,55198,5069.2,72239,5055.4,5111.4,5124.8617,0,5111.4,0,0,0,0,5112.2,0,0,0,0,7,0,0,0,0,1,0,0,0,0
IF1506,20150617,151145100,0,0,0,5163.8,4961.2,5092,55198,5069.2,72239,5055.4,5111.4,5124.8617,0,5111.6,0,0,0,0,5112.2,0,0,0,0,4,0,0,0,0,2,0,0,0,0
IF1506,20150617,151145600,13801680,9,0,5163.8,4961.2,5092,55192,5069.2,72239,5055.4,5111.6,5124.8613,0,5111.4,0,0,0,0,5111.6,0,0,0,0,3,0,0,0,0,5,0,0,0,0
IF1506,20150617,151146100,12267180,8,0,5163.8,4961.2,5092,55186,5069.2,72239,5055.4,5111,5124.8609,0,5111,0,0,0,0,5111.6,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,151146600,4600080,3,0,5163.8,4961.2,5092,55184,5069.2,72239,5055.4,5111.6,5124.8607,0,5111,0,0,0,0,5111.6,0,0,0,0,6,0,0,0,0,4,0,0,0,0
IF1506,20150617,151147100,15334560,10,0,5163.8,4961.2,5092,55181,5069.2,72239,5055.4,5111.8,5124.8603,0,5111.2,0,0,0,0,5111.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151147600,9201000,6,0,5163.8,4961.2,5092,55180,5069.2,72239,5055.4,5111.8,5124.86,0,5111.2,0,0,0,0,5112,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,151148100,19934100,13,0,5163.8,4961.2,5092,55183,5069.2,72239,5055.4,5111,5124.8594,0,5110.8,0,0,0,0,5111,0,0,0,0,2,0,0,0,0,9,0,0,0,0
IF1506,20150617,151148600,26067120,17,0,5163.8,4961.2,5092,55187,5069.2,72239,5055.4,5111,5124.8586,0,5110.8,0,0,0,0,5111,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151149100,46000740,30,0,5163.8,4961.2,5092,55157,5069.2,72239,5055.4,5111,5124.8571,0,5111,0,0,0,0,5111.8,0,0,0,0,21,0,0,0,0,2,0,0,0,0
IF1506,20150617,151149600,33732900,22,0,5163.8,4961.2,5092,55148,5069.2,72239,5055.4,5111,5124.856,0,5111.6,0,0,0,0,5111.8,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,151150100,52137480,34,0,5163.8,4961.2,5092,55159,5069.2,72239,5055.4,5111,5124.8544,0,5110.8,0,0,0,0,5112,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,151150600,38339760,25,0,5163.8,4961.2,5092,55164,5069.2,72239,5055.4,5111.8,5124.8532,0,5111,0,0,0,0,5112.2,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,151151100,38341320,25,0,5163.8,4961.2,5092,55167,5069.2,72239,5055.4,5112.2,5124.8521,0,5111.8,0,0,0,0,5112.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151151600,39871440,26,0,5163.8,4961.2,5092,55145,5069.2,72239,5055.4,5112,5124.851,0,5112,0,0,0,0,5112.2,0,0,0,0,12,0,0,0,0,4,0,0,0,0
IF1506,20150617,151152100,23003940,15,0,5163.8,4961.2,5092,55137,5069.2,72239,5055.4,5112,5124.8503,0,5111.6,0,0,0,0,5112,0,0,0,0,7,0,0,0,0,2,0,0,0,0
IF1506,20150617,151152600,3067200,2,0,5163.8,4961.2,5092,55135,5069.2,72239,5055.4,5112,5124.8502,0,5111.6,0,0,0,0,5112,0,0,0,0,7,0,0,0,0,6,0,0,0,0
IF1506,20150617,151153100,15336120,10,0,5163.8,4961.2,5092,55130,5069.2,72239,5055.4,5112,5124.8498,0,5111.2,0,0,0,0,5112.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151153600,13803120,9,0,5163.8,4961.2,5092,55125,5069.2,72239,5055.4,5112,5124.8494,0,5111.6,0,0,0,0,5112,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151154100,6134280,4,0,5163.8,4961.2,5092,55126,5069.2,72239,5055.4,5112,5124.8492,0,5111.4,0,0,0,0,5111.6,0,0,0,0,3,0,0,0,0,38,0,0,0,0
IF1506,20150617,151154600,10734060,7,0,5163.8,4961.2,5092,55123,5069.2,72239,5055.4,5111.6,5124.8489,0,5111.2,0,0,0,0,5111.6,0,0,0,0,4,0,0,0,0,35,0,0,0,0
IF1506,20150617,151155100,3066960,2,0,5163.8,4961.2,5092,55123,5069.2,72239,5055.4,5111.6,5124.8488,0,5111.2,0,0,0,0,5111.4,0,0,0,0,4,0,0,0,0,2,0,0,0,0
IF1506,20150617,151155600,9200160,6,0,5163.8,4961.2,5092,55123,5069.2,72239,5055.4,5111,5124.8485,0,5111,0,0,0,0,5111.2,0,0,0,0,3,0,0,0,0,5,0,0,0,0
IF1506,20150617,151156100,7666560,5,0,5163.8,4961.2,5092,55121,5069.2,72239,5055.4,5111,5124.8482,0,5111,0,0,0,0,5111.2,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,151156600,16866780,11,0,5163.8,4961.2,5092,55119,5069.2,72239,5055.4,5111.2,5124.8477,0,5111.2,0,0,0,0,5111.4,0,0,0,0,2,0,0,0,0,6,0,0,0,0
IF1506,20150617,151157100,15333480,10,0,5163.8,4961.2,5092,55118,5069.2,72239,5055.4,5111,5124.8472,0,5110.8,0,0,0,0,5111.2,0,0,0,0,4,0,0,0,0,6,0,0,0,0
IF1506,20150617,151157600,15332760,10,0,5163.8,4961.2,5092,55116,5069.2,72239,5055.4,5110.8,5124.8467,0,5110.6,0,0,0,0,5110.8,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,151158100,13800000,9,0,5163.8,4961.2,5092,55117,5069.2,72239,5055.4,5111.4,5124.8463,0,5111.2,0,0,0,0,5111.4,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,151158600,35266680,23,0,5163.8,4961.2,5092,55100,5069.2,72239,5055.4,5111.2,5124.8452,0,5110.4,0,0,0,0,5111.2,0,0,0,0,20,0,0,0,0,38,0,0,0,0
IF1506,20150617,151159100,30666720,20,0,5163.8,4961.2,5092,55081,5069.2,72239,5055.4,5111.2,5124.8443,0,5111,0,0,0,0,5111.2,0,0,0,0,50,0,0,0,0,26,0,0,0,0
IF1506,20150617,151159600,47533980,31,0,5163.8,4961.2,5092,55075,5069.2,72239,5055.4,5111,5124.8428,0,5111,0,0,0,0,5111.6,0,0,0,0,47,0,0,0,0,46,0,0,0,0
IF1506,20150617,151200100,16866960,11,0,5163.8,4961.2,5092,55072,5069.2,72239,5055.4,5111.4,5124.8422,0,5111.2,0,0,0,0,5111.4,0,0,0,0,7,0,0,0,0,2,0,0,0,0
IF1506,20150617,151200600,159469380,104,0,5163.8,4961.2,5092,54992,5069.2,72239,5055.4,5111,5124.8372,0,5110.6,0,0,0,0,5111,0,0,0,0,1,0,0,0,0,6,0,0,0,0
IF1506,20150617,151201100,32198400,21,0,5163.8,4961.2,5092,54982,5069.2,72239,5055.4,5110.8,5124.8362,0,5110.4,0,0,0,0,5111.6,0,0,0,0,13,0,0,0,0,21,0,0,0,0
IF1506,20150617,151201600,4599720,3,0,5163.8,4961.2,5092,54980,5069.2,72239,5055.4,5110.6,5124.836,0,5110.6,0,0,0,0,5111,0,0,0,0,18,0,0,0,0,1,0,0,0,0
IF1506,20150617,151202100,35266200,23,0,5163.8,4961.2,5092,54968,5069.2,72239,5055.4,5111.4,5124.835,0,5111.2,0,0,0,0,5111.4,0,0,0,0,5,0,0,0,0,5,0,0,0,0
IF1506,20150617,151202600,78209880,51,0,5163.8,4961.2,5092,54960,5069.2,72239,5055.4,5111,5124.8325,0,5111,0,0,0,0,5112.4,0,0,0,0,10,0,0,0,0,13,0,0,0,0
IF1506,20150617,151203100,81280380,53,0,5163.8,4961.2,5092,54928,5069.2,72239,5055.4,5111.2,5124.83,0,5111.2,0,0,0,0,5111.6,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,151203600,24535500,16,0,5163.8,4961.2,5092,54927,5069.2,72239,5055.4,5111.2,5124.8292,0,5111.2,0,0,0,0,5111.8,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,151204100,64412880,42,0,5163.8,4961.2,5092,54894,5069.2,72239,5055.4,5113.2,5124.8275,0,5111.6,0,0,0,0,5113.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151204600,75145800,49,0,5163.8,4961.2,5092,54875,5069.2,72239,5055.4,5112.2,5124.8253,0,5111.8,0,0,0,0,5112.2,0,0,0,0,8,0,0,0,0,2,0,0,0,0
IF1506,20150617,151205100,61345320,40,0,5163.8,4961.2,5092,54848,5069.2,72239,5055.4,5111.2,5124.8234,0,5111.2,0,0,0,0,5111.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151205600,53672700,35,0,5163.8,4961.2,5092,54850,5069.2,72239,5055.4,5112,5124.8219,0,5111.8,0,0,0,0,5112.2,0,0,0,0,33,0,0,0,0,1,0,0,0,0
IF1506,20150617,151206100,13803120,9,0,5163.8,4961.2,5092,54847,5069.2,72239,5055.4,5112.4,5124.8215,0,5112.2,0,0,0,0,5112.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151206600,16870440,11,0,5163.8,4961.2,5092,54838,5069.2,72239,5055.4,5112.2,5124.821,0,5111.8,0,0,0,0,5112.2,0,0,0,0,36,0,0,0,0,21,0,0,0,0
IF1506,20150617,151207100,38340240,25,0,5163.8,4961.2,5092,54843,5069.2,72239,5055.4,5112.2,5124.8199,0,5111.8,0,0,0,0,5112.2,0,0,0,0,46,0,0,0,0,10,0,0,0,0
IF1506,20150617,151207600,27605280,18,0,5163.8,4961.2,5092,54845,5069.2,72239,5055.4,5112.6,5124.8191,0,5111.8,0,0,0,0,5112.6,0,0,0,0,40,0,0,0,0,1,0,0,0,0
IF1506,20150617,151208100,19938600,13,0,5163.8,4961.2,5092,54838,5069.2,72239,5055.4,5112.8,5124.8186,0,5112.6,0,0,0,0,5113,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151208600,7669140,5,0,5163.8,4961.2,5092,54835,5069.2,72239,5055.4,5113,5124.8184,0,5113,0,0,0,0,5113.2,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,151209100,42945120,28,0,5163.8,4961.2,5092,54814,5069.2,72239,5055.4,5112.6,5124.8172,0,5112.4,0,0,0,0,5112.8,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151209600,30674280,20,0,5163.8,4961.2,5092,54809,5069.2,72239,5055.4,5112.2,5124.8163,0,5112,0,0,0,0,5112.4,0,0,0,0,1,0,0,0,0,11,0,0,0,0
IF1506,20150617,151210100,36809880,24,0,5163.8,4961.2,5092,54803,5069.2,72239,5055.4,5112.8,5124.8153,0,5112.8,0,0,0,0,5113,0,0,0,0,17,0,0,0,0,33,0,0,0,0
IF1506,20150617,151210600,101234280,66,0,5163.8,4961.2,5092,54819,5069.2,72239,5055.4,5113.2,5124.8126,0,5113,0,0,0,0,5113.4,0,0,0,0,2,0,0,0,0,5,0,0,0,0
IF1506,20150617,151211100,32211180,21,0,5163.8,4961.2,5092,54805,5069.2,72239,5055.4,5113,5124.8118,0,5112.8,0,0,0,0,5113,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,151211600,18406200,12,0,5163.8,4961.2,5092,54793,5069.2,72239,5055.4,5112.8,5124.8113,0,5113,0,0,0,0,5113.2,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,151212100,46012500,30,0,5163.8,4961.2,5092,54798,5069.2,72239,5055.4,5113,5124.81,0,5113.2,0,0,0,0,5113.4,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151212600,13806180,9,0,5163.8,4961.2,5092,54794,5069.2,72239,5055.4,5113.6,5124.8097,0,5113.4,0,0,0,0,5113.6,0,0,0,0,17,0,0,0,0,2,0,0,0,0
IF1506,20150617,151213100,27613140,18,0,5163.8,4961.2,5092,54789,5069.2,72239,5055.4,5113.6,5124.809,0,5113.4,0,0,0,0,5113.8,0,0,0,0,13,0,0,0,0,2,0,0,0,0
IF1506,20150617,151213600,30681420,20,0,5163.8,4961.2,5092,54785,5069.2,72239,5055.4,5113.4,5124.8082,0,5113.4,0,0,0,0,5113.6,0,0,0,0,6,0,0,0,0,6,0,0,0,0
IF1506,20150617,151214100,41419620,27,0,5163.8,4961.2,5092,54782,5069.2,72239,5055.4,5113.2,5124.8071,0,5113.8,0,0,0,0,5114,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,151214600,15341760,10,0,5163.8,4961.2,5092,54777,5069.2,72239,5055.4,5114.2,5124.8067,0,5113.8,0,0,0,0,5114.2,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,151215100,33750180,22,0,5163.8,4961.2,5092,54765,5069.2,72239,5055.4,5113.8,5124.8059,0,5113,0,0,0,0,5114,0,0,0,0,14,0,0,0,0,3,0,0,0,0
IF1506,20150617,151215600,29147580,19,0,5163.8,4961.2,5092,54766,5069.2,72239,5055.4,5113.8,5124.8052,0,5113.2,0,0,0,0,5113.8,0,0,0,0,4,0,0,0,0,15,0,0,0,0
IF1506,20150617,151216100,16874820,11,0,5163.8,4961.2,5092,54763,5069.2,72239,5055.4,5113.8,5124.8047,0,5113.2,0,0,0,0,5113.8,0,0,0,0,1,0,0,0,0,39,0,0,0,0
IF1506,20150617,151216600,36817260,24,0,5163.8,4961.2,5092,54765,5069.2,72239,5055.4,5113.8,5124.8038,0,5113,0,0,0,0,5113.8,0,0,0,0,5,0,0,0,0,29,0,0,0,0
IF1506,20150617,151217100,42952920,28,0,5163.8,4961.2,5092,54766,5069.2,72239,5055.4,5112.6,5124.8026,0,5112.6,0,0,0,0,5113,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,151217600,7669020,5,0,5163.8,4961.2,5092,54763,5069.2,72239,5055.4,5112.4,5124.8024,0,5112.4,0,0,0,0,5113,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,151218100,27609480,18,0,5163.8,4961.2,5092,54754,5069.2,72239,5055.4,5113.4,5124.8017,0,5113,0,0,0,0,5113.6,0,0,0,0,41,0,0,0,0,7,0,0,0,0
IF1506,20150617,151218600,53694300,35,0,5163.8,4961.2,5092,54769,5069.2,72239,5055.4,5114,5124.8004,0,5113.6,0,0,0,0,5114,0,0,0,0,10,0,0,0,0,2,0,0,0,0
IF1506,20150617,151219100,95105820,62,0,5163.8,4961.2,5092,54743,5069.2,72239,5055.4,5113.2,5124.7979,0,5113,0,0,0,0,5113.2,0,0,0,0,14,0,0,0,0,9,0,0,0,0
IF1506,20150617,151219600,36812940,24,0,5163.8,4961.2,5092,54731,5069.2,72239,5055.4,5113.2,5124.7969,0,5113,0,0,0,0,5113.2,0,0,0,0,2,0,0,0,0,8,0,0,0,0
IF1506,20150617,151220100,19939500,13,0,5163.8,4961.2,5092,54728,5069.2,72239,5055.4,5113,5124.7964,0,5112,0,0,0,0,5113,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,151220600,26073600,17,0,5163.8,4961.2,5092,54719,5069.2,72239,5055.4,5112.4,5124.7956,0,5112.4,0,0,0,0,5112.8,0,0,0,0,28,0,0,0,0,1,0,0,0,0
IF1506,20150617,151221100,23007720,15,0,5163.8,4961.2,5092,54718,5069.2,72239,5055.4,5112.4,5124.795,0,5112.8,0,0,0,0,5113,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,151221600,4601700,3,0,5163.8,4961.2,5092,54715,5069.2,72239,5055.4,5113,5124.7949,0,5113,0,0,0,0,5113.2,0,0,0,0,1,0,0,0,0,8,0,0,0,0
IF1506,20150617,151222100,4601820,3,0,5163.8,4961.2,5092,54713,5069.2,72239,5055.4,5113.2,5124.7947,0,5113,0,0,0,0,5113.2,0,0,0,0,6,0,0,0,0,6,0,0,0,0
IF1506,20150617,151222600,30678540,20,0,5163.8,4961.2,5092,54706,5069.2,72239,5055.4,5113,5124.7939,0,5112.8,0,0,0,0,5113,0,0,0,0,1,0,0,0,0,36,0,0,0,0
IF1506,20150617,151223100,9203040,6,0,5163.8,4961.2,5092,54702,5069.2,72239,5055.4,5112.4,5124.7937,0,5112.4,0,0,0,0,5112.8,0,0,0,0,23,0,0,0,0,2,0,0,0,0
IF1506,20150617,151223600,16871640,11,0,5163.8,4961.2,5092,54697,5069.2,72239,5055.4,5112.4,5124.7932,0,5112.4,0,0,0,0,5112.8,0,0,0,0,18,0,0,0,0,1,0,0,0,0
IF1506,20150617,151224100,47550600,31,0,5163.8,4961.2,5092,54671,5069.2,72239,5055.4,5112.8,5124.7919,0,5112.8,0,0,0,0,5113,0,0,0,0,1,0,0,0,0,17,0,0,0,0
IF1506,20150617,151224600,15338100,10,0,5163.8,4961.2,5092,54666,5069.2,72239,5055.4,5112.4,5124.7915,0,5112.8,0,0,0,0,5113,0,0,0,0,1,0,0,0,0,15,0,0,0,0
IF1506,20150617,151225100,7669440,5,0,5163.8,4961.2,5092,54662,5069.2,72239,5055.4,5113,5124.7913,0,5112.6,0,0,0,0,5113,0,0,0,0,2,0,0,0,0,11,0,0,0,0
IF1506,20150617,151225600,6135420,4,0,5163.8,4961.2,5092,54662,5069.2,72239,5055.4,5112.8,5124.7911,0,5112.8,0,0,0,0,5113,0,0,0,0,2,0,0,0,0,10,0,0,0,0
IF1506,20150617,151226100,16872840,11,0,5163.8,4961.2,5092,54653,5069.2,72239,5055.4,5113,5124.7906,0,5113,0,0,0,0,5113.4,0,0,0,0,11,0,0,0,0,1,0,0,0,0
IF1506,20150617,151226600,3067920,2,0,5163.8,4961.2,5092,54651,5069.2,72239,5055.4,5113.4,5124.7906,0,5113.4,0,0,0,0,5113.6,0,0,0,0,2,0,0,0,0,12,0,0,0,0
IF1506,20150617,151227100,13805880,9,0,5163.8,4961.2,5092,54645,5069.2,72239,5055.4,5113,5124.7902,0,5113,0,0,0,0,5113.4,0,0,0,0,13,0,0,0,0,1,0,0,0,0
IF1506,20150617,151227600,1533900,1,0,5163.8,4961.2,5092,54644,5069.2,72239,5055.4,5113,5124.7902,0,5113,0,0,0,0,5113.4,0,0,0,0,13,0,0,0,0,4,0,0,0,0
IF1506,20150617,151228100,56756160,37,0,5163.8,4961.2,5092,54610,5069.2,72239,5055.4,5113,5124.7886,0,5112.8,0,0,0,0,5113,0,0,0,0,16,0,0,0,0,4,0,0,0,0
IF1506,20150617,151228600,27609900,18,0,5163.8,4961.2,5092,54598,5069.2,72239,5055.4,5113.4,5124.7879,0,5113,0,0,0,0,5113.4,0,0,0,0,14,0,0,0,0,1,0,0,0,0
IF1506,20150617,151229100,23008740,15,0,5163.8,4961.2,5092,54586,5069.2,72239,5055.4,5113,5124.7873,0,5113,0,0,0,0,5113.4,0,0,0,0,2,0,0,0,0,20,0,0,0,0
