Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1501,20141201,150823900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,5,0,0,0,0,9,0,0,0,0
IF1501,20141201,150824400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,150824900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150825400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.6,0.0,0.0,0.0,0.0,2,0,0,0,0,7,0,0,0,0
IF1501,20141201,150825900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,150826400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,5,0,0,0,0,1,0,0,0,0
IF1501,20141201,150826900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150827400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,150828400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150828900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,150830400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,150830900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,4,0,0,0,0,5,0,0,0,0
IF1501,20141201,150831900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,3,0,0,0,0,4,0,0,0,0
IF1501,20141201,150832400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,2,0,0,0,0,4,0,0,0,0
IF1501,20141201,150832900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,7,0,0,0,0
IF1501,20141201,150833900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150834400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,7,0,0,0,0
IF1501,20141201,150834900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,150835400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,150835900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,150836400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,9,0,0,0,0
IF1501,20141201,150836900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,150837400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150837900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,1,0,0,0,0,7,0,0,0,0
IF1501,20141201,150838400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,150839900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,150840400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,150840900,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,9,0,0,0,0
IF1501,20141201,150841400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,16,0,0,0,0
IF1501,20141201,150842400,0,0,0,2848.2,2802.4,2830.0,9863,2830.8,6666,2800.8,2809.0,2811.9843,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,7,0,0,0,0
IF1501,20141201,150842900,842640,1,0,2848.2,2802.4,2830.0,9862,2830.8,6666,2800.8,2808.8,2811.9838,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,10,0,0,0,0,1,0,0,0,0
IF1501,20141201,150843400,1685280,2,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9827,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,10,0,0,0,0,2,0,0,0,0
IF1501,20141201,150843900,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9827,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,10,0,0,0,0,4,0,0,0,0
IF1501,20141201,150844400,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9827,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,10,0,0,0,0,7,0,0,0,0
IF1501,20141201,150845900,0,0,0,2848.2,2802.4,2830.0,9860,2830.8,6666,2800.8,2808.8,2811.9827,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,7,0,0,0,0
IF1501,20141201,150846400,842640,1,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9821,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,10,0,0,0,0,6,0,0,0,0
IF1501,20141201,150847400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9821,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,10,0,0,0,0,7,0,0,0,0
IF1501,20141201,150847900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9821,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,10,0,0,0,0,2,0,0,0,0
IF1501,20141201,150848400,842640,1,0,2848.2,2802.4,2830.0,9858,2830.8,6666,2800.8,2808.8,2811.9816,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,10,0,0,0,0,1,0,0,0,0
IF1501,20141201,150848900,1685280,2,0,2848.2,2802.4,2830.0,9858,2830.8,6666,2800.8,2808.8,2811.9805,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150849400,842640,1,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9799,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,10,0,0,0,0,1,0,0,0,0
IF1501,20141201,150849900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9799,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,4,0,0,0,0
IF1501,20141201,150850400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9799,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,7,0,0,0,0
IF1501,20141201,150850900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9799,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,6,0,0,0,0
IF1501,20141201,150851900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2808.8,2811.9799,0,2809.0,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,150852400,842700,1,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,150852900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,1,0,0,0,0
IF1501,20141201,150853400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,150853900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,150854400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,13,0,0,0,0,3,0,0,0,0
IF1501,20141201,150854900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,5,0,0,0,0
IF1501,20141201,150855400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,4,0,0,0,0
IF1501,20141201,150855900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,13,0,0,0,0,4,0,0,0,0
IF1501,20141201,150856400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2808.6,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,14,0,0,0,0,2,0,0,0,0
IF1501,20141201,150856900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,150857400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,3,0,0,0,0,5,0,0,0,0
IF1501,20141201,150857900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,150858400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,3,0,0,0,0,7,0,0,0,0
IF1501,20141201,150858900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,1,0,0,0,0,16,0,0,0,0
IF1501,20141201,150859400,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,3,0,0,0,0,9,0,0,0,0
IF1501,20141201,150859900,0,0,0,2848.2,2802.4,2830.0,9859,2830.8,6666,2800.8,2809.0,2811.9794,0,2809.0,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,3,0,0,0,0,8,0,0,0,0
IF1501,20141201,150900400,2528100,3,0,2848.2,2802.4,2830.0,9858,2830.8,6666,2800.8,2809.0,2811.9779,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,4,0,0,0,0,7,0,0,0,0
IF1501,20141201,150900900,0,0,0,2848.2,2802.4,2830.0,9858,2830.8,6666,2800.8,2809.0,2811.9779,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,4,0,0,0,0,8,0,0,0,0
IF1501,20141201,150903900,0,0,0,2848.2,2802.4,2830.0,9858,2830.8,6666,2800.8,2809.0,2811.9779,0,2808.8,0.0,0.0,0.0,0.0,2809.4,0.0,0.0,0.0,0.0,4,0,0,0,0,9,0,0,0,0
IF1501,20141201,150904900,0,0,0,2848.2,2802.4,2830.0,9858,2830.8,6666,2800.8,2809.0,2811.9779,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,150905900,0,0,0,2848.2,2802.4,2830.0,9858,2830.8,6666,2800.8,2809.0,2811.9779,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,8,0,0,0,0
IF1501,20141201,150906400,0,0,0,2848.2,2802.4,2830.0,9858,2830.8,6666,2800.8,2809.0,2811.9779,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,10,0,0,0,0
IF1501,20141201,150907900,0,0,0,2848.2,2802.4,2830.0,9858,2830.8,6666,2800.8,2809.0,2811.9779,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,11,0,0,0,0
IF1501,20141201,150908400,0,0,0,2848.2,2802.4,2830.0,9858,2830.8,6666,2800.8,2809.0,2811.9779,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,150908900,842640,1,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9773,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,12,0,0,0,0,1,0,0,0,0
IF1501,20141201,150909400,0,0,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9773,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,5,0,0,0,0
IF1501,20141201,150909900,0,0,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9773,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,7,0,0,0,0
IF1501,20141201,150911900,0,0,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9773,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,12,0,0,0,0,3,0,0,0,0
IF1501,20141201,150912400,0,0,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9773,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,12,0,0,0,0,4,0,0,0,0
IF1501,20141201,150912900,0,0,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9773,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,12,0,0,0,0,7,0,0,0,0
IF1501,20141201,150913400,1685280,2,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9762,0,2808.6,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,12,0,0,0,0,6,0,0,0,0
IF1501,20141201,150913900,0,0,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9762,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,3,0,0,0,0
IF1501,20141201,150914900,0,0,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9762,0,2808.6,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,17,0,0,0,0,4,0,0,0,0
IF1501,20141201,150915400,0,0,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9762,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,150916900,0,0,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9762,0,2808.8,0.0,0.0,0.0,0.0,2809.2,0.0,0.0,0.0,0.0,3,0,0,0,0,5,0,0,0,0
IF1501,20141201,150917400,1685280,2,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9751,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,1,0,0,0,0
IF1501,20141201,150917900,0,0,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9751,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,2,0,0,0,0
IF1501,20141201,150918400,0,0,0,2848.2,2802.4,2830.0,9857,2830.8,6666,2800.8,2808.8,2811.9751,0,2808.8,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,150918900,842640,1,0,2848.2,2802.4,2830.0,9856,2830.8,6666,2800.8,2808.8,2811.9746,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,12,0,0,0,0,1,0,0,0,0
IF1501,20141201,150919400,0,0,0,2848.2,2802.4,2830.0,9856,2830.8,6666,2800.8,2808.8,2811.9746,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,2,0,0,0,0
IF1501,20141201,150919900,0,0,0,2848.2,2802.4,2830.0,9856,2830.8,6666,2800.8,2808.8,2811.9746,0,2808.6,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,12,0,0,0,0,4,0,0,0,0
IF1501,20141201,150920400,0,0,0,2848.2,2802.4,2830.0,9856,2830.8,6666,2800.8,2808.8,2811.9746,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,12,0,0,0,0,3,0,0,0,0
IF1501,20141201,150920900,0,0,0,2848.2,2802.4,2830.0,9856,2830.8,6666,2800.8,2808.8,2811.9746,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,12,0,0,0,0,4,0,0,0,0
IF1501,20141201,150921400,0,0,0,2848.2,2802.4,2830.0,9856,2830.8,6666,2800.8,2808.8,2811.9746,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,12,0,0,0,0,7,0,0,0,0
IF1501,20141201,150921900,842580,1,0,2848.2,2802.4,2830.0,9856,2830.8,6666,2800.8,2808.6,2811.974,0,2808.6,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,11,0,0,0,0,8,0,0,0,0
IF1501,20141201,150922400,10110840,12,0,2848.2,2802.4,2830.0,9850,2830.8,6666,2800.8,2808.2,2811.9661,0,2808.2,0.0,0.0,0.0,0.0,2808.6,0.0,0.0,0.0,0.0,9,0,0,0,0,11,0,0,0,0
IF1501,20141201,150922900,0,0,0,2848.2,2802.4,2830.0,9850,2830.8,6666,2800.8,2808.2,2811.9661,0,2808.2,0.0,0.0,0.0,0.0,2808.4,0.0,0.0,0.0,0.0,10,0,0,0,0,1,0,0,0,0
IF1501,20141201,150923400,3369840,4,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9635,0,2808.2,0.0,0.0,0.0,0.0,2808.4,0.0,0.0,0.0,0.0,6,0,0,0,0,3,0,0,0,0
IF1501,20141201,150924400,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9635,0,2808.2,0.0,0.0,0.0,0.0,2808.4,0.0,0.0,0.0,0.0,5,0,0,0,0,3,0,0,0,0
IF1501,20141201,150924900,842460,1,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.2,0.0,0.0,0.0,0.0,2808.4,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,150925400,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.2,0.0,0.0,0.0,0.0,2808.6,0.0,0.0,0.0,0.0,4,0,0,0,0,5,0,0,0,0
IF1501,20141201,150926900,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.2,0.0,0.0,0.0,0.0,2808.6,0.0,0.0,0.0,0.0,7,0,0,0,0,4,0,0,0,0
IF1501,20141201,150927400,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.2,0.0,0.0,0.0,0.0,2809.0,0.0,0.0,0.0,0.0,7,0,0,0,0,8,0,0,0,0
IF1501,20141201,150927900,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.2,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,7,0,0,0,0,3,0,0,0,0
IF1501,20141201,150928900,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.2,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,7,0,0,0,0,10,0,0,0,0
IF1501,20141201,150929400,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.4,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,150930900,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.4,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,150931900,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.4,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,1,0,0,0,0,14,0,0,0,0
IF1501,20141201,150932400,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.4,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,150932900,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.4,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,4,0,0,0,0,3,0,0,0,0
IF1501,20141201,150933400,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.2,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,9,0,0,0,0,13,0,0,0,0
IF1501,20141201,150933900,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.2,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,9,0,0,0,0,14,0,0,0,0
IF1501,20141201,150935400,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.2,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,9,0,0,0,0,17,0,0,0,0
IF1501,20141201,150935900,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.2,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,9,0,0,0,0,16,0,0,0,0
IF1501,20141201,150936900,0,0,0,2848.2,2802.4,2830.0,9853,2830.8,6666,2800.8,2808.2,2811.9629,0,2808.2,0.0,0.0,0.0,0.0,2808.8,0.0,0.0,0.0,0.0,10,0,0,0,0,16,0,0,0,0
